"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"3",4.7,3.2,1.3,0.2,"setosa"
"5",5,3.6,1.4,0.2,"setosa"
"9",4.4,2.9,1.4,0.2,"setosa"
"10",4.9,3.1,1.5,0.1,"setosa"
"21",5.4,3.4,1.7,0.2,"setosa"
"30",4.7,3.2,1.6,0.2,"setosa"
"31",4.8,3.1,1.6,0.2,"setosa"
"43",4.4,3.2,1.3,0.2,"setosa"
"44",5,3.5,1.6,0.6,"setosa"
"47",5.1,3.8,1.6,0.2,"setosa"
"59",6.6,2.9,4.6,1.3,"versicolor"
"71",5.9,3.2,4.8,1.8,"versicolor"
"73",6.3,2.5,4.9,1.5,"versicolor"
"76",6.6,3,4.4,1.4,"versicolor"
"78",6.7,3,5,1.7,"versicolor"
"79",6,2.9,4.5,1.5,"versicolor"
"82",5.5,2.4,3.7,1,"versicolor"
"90",5.5,2.5,4,1.3,"versicolor"
"91",5.5,2.6,4.4,1.2,"versicolor"
"98",6.2,2.9,4.3,1.3,"versicolor"
"105",6.5,3,5.8,2.2,"virginica"
"107",4.9,2.5,4.5,1.7,"virginica"
"110",7.2,3.6,6.1,2.5,"virginica"
"112",6.4,2.7,5.3,1.9,"virginica"
"115",5.8,2.8,5.1,2.4,"virginica"
"116",6.4,3.2,5.3,2.3,"virginica"
"118",7.7,3.8,6.7,2.2,"virginica"
"123",7.7,2.8,6.7,2,"virginica"
"138",6.4,3.1,5.5,1.8,"virginica"
"143",5.8,2.7,5.1,1.9,"virginica"
